Galaxy_name,A_flux_180,A_binary_180,A_flux_90,A_binary_90,Min_A_flux_180,Min_A_binary_180
587742009508298784.fits,0.5700418136294817,0.5656342182890856,0.5931789682057044,0.6220501474926253,0.5461044543887534,0.5693215339233039
587726032249028730.fits,0.17203872078617474,0.08333333333333333,0.2805127174444521,0.2840909090909091,0.12124393675324946,0.1393939393939394
587734949128372230.fits,0.15510035835461858,0.1566579634464752,0.16635016774045974,0.16057441253263707,0.08047968053066983,0.12924281984334204
587729777976017125.fits,0.14599691778760993,0.11910994764397906,0.4671501047899883,0.5085078534031413,0.06417699957874685,0.09816753926701571
587742061095420236.fits,0.1548164954638432,0.10549132947976879,0.15136691014803538,0.157514450867052,0.06664305248411627,0.08526011560693642
588011096724930691.fits,0.6358319694489908,0.582579185520362,0.5437635414231159,0.47058823529411764,0.5409851141766036,0.4856711915535445
587741727111774340.fits,0.24728599465233606,0.18053777208706787,0.5618656234770354,0.5019206145966709,0.07468552837818257,0.11139564660691421
587741600414367824.fits,0.3614804384994469,0.26737967914438504,0.5384893895202656,0.5026737967914439,0.12200543095645178,0.20855614973262032
588016891710144541.fits,0.12113433336795927,0.10569688283769259,0.11348356000847243,0.1028305266929416,0.09601274484206049,0.09638122536725188
587735349651570811.fits,0.22757099808564665,0.18046709129511676,0.43193270670885664,0.4267515923566879,0.07145602195220942,0.0870488322717622
587732771044786178.fits,0.18935112289715755,0.18181818181818182,0.17547236264191596,0.16106719367588934,0.11852987486533523,0.12055335968379446
588017571922641141.fits,0.30122236546817555,0.22838137472283815,0.340658772223018,0.3082039911308204,0.10215028092123064,0.1352549889135255
588848900440129785.fits,0.2352134569986227,0.1726027397260274,0.6911065437343294,0.6835616438356165,0.09442559468365487,0.1178082191780822
587741829121769680.fits,0.3105026871275627,0.4040219378427788,0.273783098602386,0.32541133455210236,0.0992025174749849,0.2577696526508227
588848899361734804.fits,0.2857075835609583,0.2850678733031674,0.5414025521799871,0.5279034690799397,0.08763214412310516,0.11312217194570136
587739133487939723.fits,0.13044173517210866,0.08996539792387544,0.19118515192017344,0.15155709342560553,0.06676332274824866,0.08581314878892733
587742904474140688.fits,0.9609619747440149,0.9621041702716733,0.9404983679054814,0.9311299532791141,0.9550028173549062,0.9477418238449559
587730774950674799.fits,0.15054535493724683,0.1440677966101695,0.2000568596852381,0.15360169491525424,0.10050053124377449,0.11440677966101695
587737826221031546.fits,0.1477924343181075,0.18708452041785376,0.7035720774737455,0.6666666666666666,0.13457247719757257,0.1889838556505223
587736546313044156.fits,0.31615887424544636,0.35889642272621,0.4339004230192947,0.464110357727379,0.2889367695107284,0.3415945756371288
587731886815903848.fits,0.17550865244754002,0.14377406931964057,0.1575014456989048,0.15661103979460847,0.10916275106434042,0.12066752246469833
587733412055875706.fits,0.2168841038128091,0.16546762589928057,0.4045643896441829,0.42685851318944845,0.09198406919792947,0.1079136690647482
587732484889509961.fits,0.18262967156129284,0.11802575107296137,0.18291982181360977,0.1276824034334764,0.10052852859686753,0.148068669527897
587729160046248096.fits,0.433473508392027,0.27911275415896486,0.3198947578469702,0.19038817005545286,0.1423429682130267,0.18299445471349354
588017977836437653.fits,0.2028019810732486,0.22151898734177214,0.292318204514993,0.21518987341772153,0.09579726730392941,0.12341772151898735
588017564950397044.fits,0.8415806549086342,0.8387185860259597,0.8146846096698194,0.7601491300745651,0.8223964167005563,0.7937033968516984
587735043077308534.fits,0.45686776491540515,0.3798219584569733,0.4347451024042743,0.38946587537091987,0.39806878895814785,0.4198813056379822
588290881102086371.fits,0.24715956719670887,0.28746928746928746,0.18938626017203802,0.21867321867321868,0.12082640151661703,0.18673218673218672
587741532253126738.fits,0.2428772303449782,0.192090395480226,0.41610808498632557,0.3220338983050847,0.07976682912178673,0.0847457627118644
587738409796960368.fits,0.2328485657104737,0.2206896551724138,0.3237224816544363,0.33448275862068966,0.10565710473649102,0.20689655172413793
587738617559974013.fits,0.20942766651930897,0.1986754966887417,0.28975883793271207,0.26986754966887416,0.11885916837742963,0.1434878587196468
588017704551972982.fits,0.16601590701256197,0.09041468388851122,0.22930704625306828,0.23657375934738273,0.07602156230447128,0.11216859279401767
587737809032446297.fits,0.10275963254740343,0.14049586776859505,0.22632631510088122,0.14600550964187328,0.10275963254740343,0.14049586776859505
588011101029793925.fits,0.171202816085686,0.10970464135021098,0.6025626078878982,0.5738396624472574,0.10731437640324783,0.1308016877637131
588010880378994833.fits,0.18759018917850936,0.17349397590361446,0.46421326417958253,0.4162650602409639,0.10249453223805652,0.10722891566265061
587739720309866834.fits,0.2486325753446286,0.2918287937743191,0.20702527339095,0.2579210672595887,0.1688438949266509,0.2506948304613674
587742865819697285.fits,0.186157137136029,0.13980263157894737,0.21606437601950945,0.171875,0.09051778871042837,0.11513157894736842
587735666384306286.fits,0.23820172848462318,0.18181818181818182,0.7333319343979231,0.7097902097902098,0.12887492618117613,0.13986013986013987
587734948579901511.fits,0.6961533916699318,0.6765447667087011,0.670298710748736,0.6355611601513241,0.6862896555155451,0.699873896595208
587741709413777489.fits,0.28369669784531226,0.3006134969325153,0.5673673168978988,0.5138036809815951,0.11006989116450502,0.17791411042944785
588848899932553439.fits,0.3144125951838383,0.25984251968503935,0.35586107591789434,0.26628489620615603,0.19249944867964175,0.1739441660701503
587736618791076138.fits,0.15540947634196603,0.19613259668508287,0.7116422893071735,0.7071823204419889,0.10766908056836483,0.15193370165745856
587731890041716889.fits,0.1907218962100688,0.16183574879227053,0.16629651257407072,0.15096618357487923,0.06207579862340969,0.08695652173913043
587742550137831595.fits,0.15242202926341605,0.13395638629283488,0.485548795014316,0.4992211838006231,0.07537426976654453,0.09345794392523364
587738410334814360.fits,0.18968207977286594,0.17666666666666667,0.15415865657318234,0.17,0.07816931421335516,0.19
587730774410723878.fits,0.15353602000909156,0.11347248576850096,0.1724901843820908,0.16394686907020872,0.11000013426345943,0.1347248576850095
588015509277638853.fits,0.20884418874607064,0.1537970644543714,0.6969204633073774,0.6853860880663688,0.11317265571381363,0.12316528398213146
587728309103886573.fits,0.2391305426418128,0.1622769753610875,0.354300731163163,0.36703483432455397,0.19029261411090326,0.17757009345794392
587724650876305492.fits,0.6132477449419799,0.5297619047619048,0.6251476457424966,0.549512987012987,0.571202159318984,0.5054112554112554
587727231058903247.fits,0.18280529717240304,0.22485690923957483,0.5628592098712121,0.5519215044971382,0.121857845135531,0.18887980376124286
587742062162542777.fits,0.1598849340288432,0.13814955640050697,0.22082080392758516,0.21419518377693283,0.1286867137158638,0.17934093789607097
587731499726143825.fits,0.19584610547826775,0.19724770642201836,0.2106838992376012,0.22706422018348624,0.16744773245303782,0.16055045871559634
587729386607804492.fits,0.20527072258533435,0.12664277180406214,0.30959383700004467,0.2777777777777778,0.08502063173150484,0.0884109916367981
588017979977826469.fits,0.18311112226380405,0.17964071856287425,0.549889987555876,0.5526946107784431,0.13107620571699713,0.16047904191616766
587732702850122136.fits,0.3024849452692203,0.2857142857142857,0.3424945871840013,0.39125799573560766,0.09850679453682219,0.15991471215351813
587725590920954087.fits,0.10164488576343826,0.12067156348373557,0.5622712502137848,0.583420776495278,0.07426835280032996,0.07240293809024134
587736619865669929.fits,0.11282966943588037,0.08852005532503458,0.5139867299739154,0.5408022130013831,0.10429429067366339,0.10650069156293222
588017724406431962.fits,0.20213781255964877,0.20421393841166938,0.37690876121397204,0.3184764991896272,0.11927922240004697,0.1912479740680713
587729777448386849.fits,0.14301552371326645,0.22489082969432314,0.46790005758372927,0.40829694323144106,0.09109459262498178,0.1812227074235808
588017992300691689.fits,0.32940042857348306,0.24820659971305595,0.6469187292364778,0.6169296987087518,0.13821638646398113,0.15925394548063126
587742062668546172.fits,0.21909224520757936,0.18086696562032886,0.17913301831629186,0.16442451420029897,0.12864864010619972,0.18385650224215247
587742576990683247.fits,0.18146572823336424,0.16310461192350956,0.16708890896508732,0.15663667041619797,0.11591106781940709,0.11361079865016872
588010360160977075.fits,0.18960431944556375,0.0858806404657933,0.2893034625406291,0.3071324599708879,0.14641523625325706,0.13537117903930132
587728669878059389.fits,0.15198584063949241,0.17759562841530055,0.22945127642185995,0.3087431693989071,0.12093970182166361,0.1912568306010929
587732590642200783.fits,0.13953444574183585,0.09846153846153846,0.14540566499679838,0.10615384615384615,0.09800274963275454,0.12
587726015617695872.fits,0.5139632855008055,0.5105973025048169,0.67900789249381,0.6830443159922929,0.46993832484500964,0.4932562620423892
587741490358452597.fits,0.13795781052878645,0.11040339702760085,0.22551709974279485,0.15817409766454352,0.05741640832053827,0.06369426751592357
587733431919706409.fits,0.22761326138986845,0.2,0.41663480194304,0.41467889908256883,0.11845179929472743,0.26238532110091745
587739719763820659.fits,0.21143047118203528,0.14906832298136646,0.19406715628494578,0.14440993788819875,0.09729501012482245,0.09006211180124224
587736975809118531.fits,0.18567040636403265,0.13293172690763053,0.1955571298508206,0.19156626506024096,0.12721965839658028,0.08514056224899598
587732050558386268.fits,0.12161059677107672,0.09431849986006158,0.1446677090104176,0.17212426532325778,0.08348611281907138,0.10047579065211307
587733399186899265.fits,0.5021909494254961,0.38581314878892736,0.4881160791402609,0.4083044982698962,0.4422339025930282,0.3615916955017301
587725773459095885.fits,0.21280290138941754,0.15217391304347827,0.4626063266167122,0.3813405797101449,0.14192102086566652,0.13949275362318841
587741390500659390.fits,0.14092118459332442,0.12751677852348994,0.37475652512660695,0.3530201342281879,0.08939982925676962,0.08456375838926175
587725491062571185.fits,0.11498010327149955,0.0914169629253428,0.4105322281115028,0.3095479939055358,0.07592171556171692,0.07465718638902996
587738410322231354.fits,0.2413170383436227,0.22928709055876687,0.18604146542914338,0.16570327552986513,0.0958450576064284,0.1329479768786127
587736899576725836.fits,0.14043760045266618,0.09951060358890701,0.5127607430112715,0.5309951060358891,0.07411367336524675,0.09624796084828711
587741829652480241.fits,0.16717043766925835,0.23976608187134502,0.4345534492297836,0.39473684210526316,0.09526804694097436,0.12573099415204678
587739708485402740.fits,0.12524843435754604,0.10560545060390214,0.6071044574529321,0.6262000619386807,0.06651573837208727,0.07587488386497368
588007004189229229.fits,0.2984244506518351,0.2198019801980198,0.260524662547073,0.18613861386138614,0.1082298406703982,0.0891089108910891
587736963995926669.fits,0.22606953097372176,0.16180371352785147,0.5624386048400124,0.5702917771883289,0.08309575680312946,0.10344827586206896
588017977288425658.fits,0.1323796467166681,0.08683245006114962,0.1785298220158905,0.1072156543008561,0.08237822151973806,0.06196494088870771
588017948811067499.fits,0.2941964745902484,0.20843091334894615,0.4496873174586812,0.44730679156908665,0.06062089818919011,0.09133489461358314
588010359622860964.fits,0.25866589384930966,0.2459425717852684,0.3173562401228055,0.3233458177278402,0.2187133496651376,0.2459425717852684
587742014349639759.fits,0.2660732677686932,0.18834547346514047,0.34526888259588473,0.30801248699271594,0.13400617970280915,0.15920915712799166
587745402541768917.fits,0.12573448509960905,0.13934426229508196,0.6909583226038034,0.6536885245901639,0.08865322939344993,0.1557377049180328
588016878831337626.fits,0.20766348302386742,0.17303822937625754,0.28691592019141404,0.2796780684104628,0.08975499792371122,0.1267605633802817
587726031165587587.fits,0.25741560882663433,0.19066147859922178,0.46208190642943575,0.48249027237354086,0.07446507196745371,0.11673151750972763
588017604138238117.fits,0.20109011091795073,0.16847826086956522,0.3174015497056895,0.3763586956521739,0.14683788497325526,0.17844202898550723
587741723356364877.fits,0.38324546687946753,0.3250130005200208,0.36522310103781214,0.29277171086843473,0.32019913375186587,0.30629225169006763
587742889435791581.fits,0.29844833360207385,0.2471131639722864,0.46603822730486333,0.4018475750577367,0.10660729568485422,0.13163972286374134
588009370152730722.fits,0.5638064113552322,0.5111111111111111,0.7141306696644273,0.7263888888888889,0.37404428171503634,0.3333333333333333
587727231061131379.fits,0.14808958097810798,0.09281961471103327,0.2863732703836564,0.276707530647986,0.09256829207065878,0.11033274956217162
587742014893392030.fits,0.23347503492147959,0.15038759689922482,0.19225861850022075,0.15968992248062017,0.09952772856183975,0.14108527131782947
587739406257160362.fits,0.20525205137627597,0.20352422907488987,0.17169287778000264,0.17180616740088106,0.10574297338987038,0.14889867841409693
587729752207589636.fits,0.19692312454535604,0.17892644135188868,0.24468898484778134,0.2962226640159046,0.13638234975468574,0.16302186878727634
587732483290497241.fits,0.12791158094413724,0.10403638430926662,0.11619389206834475,0.09152927799886298,0.07424042211305153,0.09266628766344515
587726032259776537.fits,0.13909785614462844,0.15759312320916904,0.16013202105200555,0.14040114613180515,0.10881032380839108,0.11461318051575932
587739708487827575.fits,0.07661251964399189,0.07040513833992094,0.08305922796054188,0.06311758893280632,0.0579217132224518,0.07781620553359683
587739406239465530.fits,0.12989211633611847,0.09085030714516651,0.3193276274382526,0.35370190753313935,0.08528776429339052,0.05916585838991271
588017569778827410.fits,0.2830012565069108,0.28365384615384615,0.5637559164470142,0.5977564102564102,0.1773035172746082,0.1875
587725504484147499.fits,0.32841499449583805,0.32558139534883723,0.41953301531508913,0.4418604651162791,0.18094208076633383,0.20930232558139536
587736942525350121.fits,0.1857447775472996,0.1319796954314721,0.20118092065125706,0.21235194585448391,0.08379090029726378,0.1065989847715736
587742589869162838.fits,0.13772750734980585,0.13188220230473752,0.2972912318499068,0.31498079385403327,0.09348055387239392,0.1088348271446863
587735665312530611.fits,0.09831075527358321,0.10719131614654002,0.08910309794223222,0.09769335142469471,0.06425127492724379,0.08276797829036635
587738066728714572.fits,0.2025638203648675,0.1724137931034483,0.37770755048241955,0.32413793103448274,0.08582928478216437,0.1103448275862069
587739809956888888.fits,0.27700165124227183,0.360146252285192,0.29807611074843515,0.4076782449725777,0.17635267462847046,0.3016453382084095
587734948593795304.fits,0.14171092751649103,0.1295206055508831,0.13866821970708823,0.11774600504625736,0.06669971690704299,0.07737594617325484
587736478669144333.fits,0.23045420699925534,0.12698412698412698,0.17874782824522212,0.11904761904761904,0.12840655249441552,0.15873015873015872
587745539977707750.fits,0.3298851949294427,0.18562874251497005,0.29931236546280793,0.2155688622754491,0.11597703898588853,0.20359281437125748
587733603729146127.fits,0.2490713076669658,0.1945392491467577,0.192446635691322,0.20136518771331058,0.11142035966237633,0.13993174061433447
587729160050835692.fits,0.3275746908565755,0.15770609318996415,0.33512049823991336,0.23655913978494625,0.10063483467220266,0.17921146953405018
587728930795159848.fits,0.29228627085162423,0.2993827160493827,0.44378292361720806,0.38580246913580246,0.12414261413520632,0.16666666666666666
587733441051820373.fits,0.22711216944897392,0.1843817787418655,0.16962412787909376,0.1193058568329718,0.0928274441279625,0.08893709327548807
588017990689357905.fits,0.24453193132833329,0.1891891891891892,0.4467545411506741,0.5075075075075075,0.06508858046993747,0.12912912912912913
588017728689733763.fits,0.20234267672507292,0.2391304347826087,0.34541948856378496,0.35054347826086957,0.07772769998312887,0.1358695652173913
587736477058466027.fits,0.1579974261364148,0.14469453376205788,0.2012257350360431,0.1945337620578778,0.10122483508374057,0.08360128617363344
587731186733941006.fits,0.2792103514954117,0.21052631578947367,0.5500234516260085,0.5131578947368421,0.10023870093684452,0.10307017543859649
588016840172372258.fits,0.22140488282123233,0.15930388219544847,0.5320844434041412,0.5957161981258366,0.08855932314829669,0.12985274431057564
588009371764916399.fits,0.2696189959231755,0.2621664050235479,0.247811449755737,0.29513343799058084,0.10963539561366026,0.130298273155416
587726033309532387.fits,0.3340252980994145,0.3219178082191781,0.5126862966145045,0.5136986301369864,0.11056371952582203,0.1232876712328767
587739845920292984.fits,0.26245203453616023,0.26512576478586,0.6070110909391327,0.6522773623385452,0.19723234527129033,0.2345343303874915
587735343183495498.fits,0.2487661476038392,0.17440758293838862,0.504190430953301,0.46208530805687204,0.12045022467515741,0.0938388625592417
587738568708980870.fits,0.32717584480829653,0.3793103448275862,0.4440832980170448,0.3344602208699572,0.284262243168715,0.34910975884606715
587731512606589040.fits,0.1723401099133973,0.10903010033444815,0.2563397991043047,0.2535117056856187,0.08951301866267324,0.09431438127090301
587726100948975713.fits,0.18209101907401018,0.14651311580294304,0.34906402684605503,0.4113883557261676,0.10131337917564699,0.13115802943058222
587732771056713875.fits,0.3748995839908192,0.4833040421792619,0.6461841916511262,0.5087873462214412,0.36115334959116346,0.47451669595782076
587742060537184388.fits,0.19843896757469212,0.13589274832419257,0.2997914071065886,0.35161486898232786,0.19637751835011913,0.13101767215112736
587727231595511934.fits,0.2337446341961979,0.2807244501940492,0.36140663036812665,0.39197930142302717,0.11916265586382471,0.22121604139715395
587735696982212747.fits,0.13994363553189523,0.14992503748125938,0.19482622535832206,0.20464767616191903,0.09663638281381474,0.13043478260869565
587738953099509890.fits,0.1551467775467775,0.21739130434782608,0.6588340956340956,0.6521739130434783,0.12663950103950103,0.18972332015810275
587732483824418977.fits,0.1993036137598354,0.16723549488054607,0.179830810066269,0.14789533560864618,0.10140755147523926,0.08532423208191127
587742190449197185.fits,0.18223495702005732,0.1352154531946508,0.613660761128375,0.5958395245170877,0.0869741851298815,0.11292719167904904
587742863674704010.fits,0.15076616465280346,0.13347921225382933,0.3189127889738315,0.24179431072210067,0.09282314786228905,0.1487964989059081
588297864715436255.fits,0.227267058151016,0.1891156462585034,0.17346047913526996,0.1401360544217687,0.09229330146027129,0.053061224489795916
587727221410562183.fits,0.15607741249552234,0.14078374455732948,0.2676458965374904,0.32583454281567487,0.07845016586002981,0.11103047895500726
587732577765818470.fits,0.13549250807893545,0.1018867924528302,0.10995738155636686,0.08888888888888889,0.06802029392649742,0.05492662473794549
587732701794205847.fits,0.26781674208144796,0.23902439024390243,0.5111113610654052,0.52,0.1107665312628548,0.13951219512195123
587739407322579079.fits,0.06513502857623406,0.07476038338658147,0.6991205968408327,0.6837060702875399,0.06236423148879285,0.0817891373801917
587729160055095402.fits,0.23487383813130314,0.22945205479452055,0.29304205019385643,0.285958904109589,0.07552217074037915,0.11986301369863013
587739294014963903.fits,0.18793238013901545,0.1783783783783784,0.34297424413924427,0.4,0.08767126646262477,0.09549549549549549
587741422178926835.fits,0.2571044988473408,0.15803108808290156,0.46828181579918593,0.44041450777202074,0.08308238704742751,0.08808290155440414
587735044693753946.fits,0.2022271604632593,0.2037037037037037,0.35494364008888835,0.3395061728395062,0.08354637235300309,0.1111111111111111
588023046941507903.fits,0.22205201669905303,0.19681620839363242,0.6479629708428483,0.6078147612156295,0.19044579663276742,0.17655571635311143
588017992306917654.fits,0.286038912844684,0.21409691629955946,0.6244270920189634,0.5722466960352423,0.1693205370903513,0.16211453744493393
587738569239429297.fits,0.18309768234867485,0.12607674236491778,0.21332948545368588,0.2615505090054816,0.0773290905397221,0.11667971808927173
587726102028353616.fits,0.26425283218816176,0.23110684405431353,0.36813735844017353,0.2199972568920587,0.23533283024456,0.22342614181868056
587731522280423621.fits,0.23319823861234,0.2,0.2578968536336355,0.24662576687116564,0.15397704421000527,0.19754601226993865
587742550137766005.fits,0.20757807341691809,0.14790697674418604,0.3765745094534405,0.35627906976744184,0.08054119715612494,0.11813953488372093
588848900457693370.fits,0.3115551662635073,0.18357487922705315,0.23800619942544124,0.1570048309178744,0.11372723435734286,0.12560386473429952
588017947211661452.fits,0.14722761272336754,0.1588170865279299,0.7942932945044525,0.80065717415115,0.11895058385820552,0.13253012048192772
588017570847719571.fits,0.10976122377065749,0.11838306063522618,0.6578822628738649,0.6400384985563041,0.09231047170334436,0.1260827718960539
587742772952170547.fits,0.2882627331823757,0.19009983361064892,0.29224265988655124,0.2560316139767055,0.1881863535605541,0.1218801996672213
588017110757933183.fits,0.26858344768470005,0.2682060390763766,0.21152301613884955,0.23801065719360567,0.0783171800772907,0.15808170515097691
587731872849265015.fits,0.09090604380679314,0.09522918615528532,0.31892950090813166,0.3504209541627689,0.0824434154690338,0.08400374181478017
588010879840288908.fits,0.14698408100385796,0.1581196581196581,0.14813620024490762,0.18162393162393162,0.07582919667662977,0.08974358974358974
587742575908028496.fits,0.17099112121955587,0.2036697247706422,0.15079559796387043,0.1871559633027523,0.1053761159258842,0.1724770642201835
587739098060488715.fits,0.7415807167595576,0.7138508371385084,0.7226170021370472,0.6712328767123288,0.6763682574737153,0.6879756468797564
587722983365935369.fits,0.23625531169229422,0.16019417475728157,0.18137877659496798,0.1529126213592233,0.08369718121328057,0.15048543689320387
588848899397189656.fits,0.2780682545888008,0.17304347826086958,0.28000738717174456,0.19543478260869565,0.25665505025915064,0.19478260869565217
587739844852384018.fits,0.28863311701563205,0.25971370143149286,0.28710664870821595,0.26789366053169733,0.07370311415860577,0.1165644171779141
588017979424374898.fits,0.2643375092965404,0.2660338041213244,0.305800079501449,0.2661495716601065,0.2502537848673694,0.26418152350081037
588016890634895509.fits,0.16308971321977447,0.17296222664015903,0.3110335835587083,0.33001988071570576,0.13220419939713543,0.14910536779324055
587739651034054918.fits,0.28313926535954836,0.1794071762870515,0.2261085053584576,0.17004680187207488,0.14456927817621557,0.1419656786271451
588017626706739328.fits,0.1135761079657219,0.1410488245931284,0.5506936010810255,0.5289330922242315,0.08782990951542001,0.13562386980108498
587739828734787666.fits,0.19441077270306598,0.14357682619647355,0.2009788755610783,0.1712846347607053,0.07228970659092639,0.1486146095717884
587732581516312681.fits,0.4798568682186875,0.4666666666666667,0.6809392447066259,0.6938967136150235,0.44381386284630775,0.4535211267605634
587742062693580866.fits,0.20018402698111346,0.20467032967032966,0.2167702313770758,0.24313186813186813,0.1521896000979575,0.19642857142857142
587742062133117129.fits,0.1805866113327251,0.15489388660120368,0.14928015192983085,0.1501425403864428,0.11215408833157431,0.12638580931263857
587726033848762476.fits,0.3385755185245837,0.19298245614035087,0.37042955801884925,0.3748006379585327,0.07520512284783358,0.1291866028708134
587736919969431773.fits,0.16912816651427953,0.1408839779005525,0.30150773588626545,0.3383977900552486,0.10992308933469584,0.1132596685082873
587736542560714777.fits,0.8689578863485712,0.8914192020404446,0.8668721577282437,0.8826744397886682,0.8525545086387248,0.8821278921479322
588023722318430350.fits,0.1465777337924304,0.13924050632911392,0.30025154120533604,0.31962025316455694,0.06901232276997725,0.10548523206751055
587732770507128966.fits,0.15901171665280595,0.15390564578499613,0.504521385786321,0.46635730858468677,0.10895276494057454,0.12915699922660479
587739609701810277.fits,0.13119612876738238,0.10514541387024609,0.11667900645128552,0.09172259507829977,0.0858872074490782,0.087248322147651
587739131885191422.fits,0.3176975964805196,0.2656023222060958,0.29503287996222544,0.22496371552975328,0.22578341836440904,0.22641509433962265
587736804546642029.fits,0.20375613668400333,0.15413533834586465,0.14830724736304868,0.12218045112781954,0.06156734554999273,0.08646616541353383
587742576451453181.fits,0.20331093615176016,0.15298445076074235,0.3167313015492142,0.3156662765423842,0.19869399128682494,0.15499080421334224
587735694839316583.fits,0.11192932576132571,0.12253968253968255,0.34161450548271555,0.4050793650793651,0.11192932576132565,0.12253968253968255
587742774013264055.fits,0.1820816694576839,0.15104166666666666,0.2582665305839336,0.22265625,0.09626036722520041,0.1484375
587734894357381316.fits,0.3176519773637455,0.2835314091680815,0.5213887940615173,0.5084889643463497,0.19932446150167457,0.19185059422750425
587738411401674888.fits,0.11385066212245482,0.12040286891500077,0.21246143923045682,0.1564169082862811,0.09870442184725395,0.07340149549824508
588010360156651707.fits,0.2726885937326576,0.32903225806451614,0.4603111472862482,0.543010752688172,0.16956787154537717,0.3032258064516129
587733410986459367.fits,0.20554769202570186,0.18321226795803067,0.21701373685121636,0.1791767554479419,0.177027178395772,0.1751412429378531
587736783609069617.fits,0.1427850316789501,0.14385353095030515,0.14836914104025473,0.14995640802092414,0.07276351001943672,0.07933740191804708
587735429621416056.fits,0.1370300749431055,0.14828341855368882,0.29955357201012445,0.3352812271731191,0.08199971601604379,0.10591672753834916
588010879295094943.fits,0.3722704188301012,0.4402420574886536,0.5224638593101096,0.5204236006051437,0.3135765581803198,0.3494704992435703
587724197741199519.fits,0.7240699097034383,0.6809598741148701,0.811617273146903,0.8010424862313139,0.6366594422943275,0.6473249409913454
587741532234055775.fits,0.19539228543967882,0.17772884554891474,0.27272806182758785,0.2689525007864108,0.14666849737939786,0.15004718464926078
587733412062429375.fits,0.16974077899825987,0.1148989898989899,0.15503481810092604,0.09974747474747475,0.09074070315579431,0.07828282828282829
587732577238188180.fits,0.18799174625457676,0.21416526138279932,0.16861187235069955,0.2114671163575042,0.14472015007413266,0.21888701517706577
587739707416445063.fits,0.0820837360102254,0.0836940836940837,0.09869851859439413,0.09379509379509379,0.07581904850976147,0.06060606060606061
587724233181823113.fits,0.2783278623530479,0.2727272727272727,0.48493268510336623,0.4753787878787879,0.10921241402945259,0.12878787878787878
588297865252241567.fits,0.2345179459730209,0.16766467065868262,0.255889097864358,0.23053892215568864,0.07692534337725093,0.10778443113772455
587727944032125094.fits,0.16569973298337481,0.14731369150779897,0.21356132611760426,0.2218370883882149,0.06602651975338317,0.08492201039861352
588297863647658091.fits,0.16534626473576816,0.1221476510067114,0.3622830424043156,0.27248322147651005,0.08785147612399388,0.15704697986577182
587733079202660425.fits,0.11641102082031062,0.14906832298136646,0.4348019869729731,0.4666149068322981,0.0903569671661223,0.13354037267080746
587736803471392847.fits,0.14935489572287028,0.13759355210132412,0.21496553552492045,0.19516407599309155,0.09360787086131733,0.13644214162348878
587736941994770867.fits,0.1886973705879124,0.12172573189522343,0.26046412691442056,0.2835130970724191,0.11652577262996104,0.12172573189522343
587729782812312163.fits,0.3118062288445511,0.33037037037037037,0.49150039972104576,0.5777777777777777,0.11968838767838616,0.21481481481481482
587736584429699275.fits,0.12207030164733598,0.13941480206540446,0.2376949890906128,0.2874354561101549,0.12207030164733601,0.13941480206540446
587742610276221265.fits,0.21796895335249517,0.2383025027203482,0.1796230761988625,0.20239390642002175,0.12529975023121612,0.19042437431991294
587728948512620679.fits,0.18108993809928392,0.13157894736842105,0.15114741733566833,0.15413533834586465,0.10374872123870787,0.09962406015037593
588017712050733208.fits,0.18591638993767912,0.13543307086614173,0.1529742679949658,0.1220472440944882,0.10812900877951143,0.11023622047244094
587745403606270323.fits,0.32875367411266565,0.26895119418483904,0.3105160931454052,0.26791277258566976,0.2461556699119429,0.2481827622014538
587739826586779788.fits,0.11727827868067917,0.09072164948453608,0.2381577939853366,0.21443298969072164,0.09923141714045064,0.08453608247422681
587739814243860765.fits,0.24431535138469,0.18407960199004975,0.6118571741095785,0.6786069651741293,0.11934928663491468,0.1562189054726368
587736584438022471.fits,0.1623495880292645,0.1371900826446281,0.13591120299469103,0.12231404958677686,0.0820629647842799,0.11239669421487604
587727213348520295.fits,0.22550729226800778,0.2290273883976709,0.2887644530344683,0.3160448565883114,0.2113676086235142,0.20228596075048522
587735665838915713.fits,0.12157657061414714,0.05550952775476388,0.25989281437678735,0.2634631317315659,0.0843571171315379,0.09196354598177299
588017702944178259.fits,0.2651438000876907,0.17664897649734648,0.5037758817044489,0.4382107657316149,0.1410685093847225,0.16906747536012132
587732702323671154.fits,0.17152178735954687,0.1446028513238289,0.2769989690318034,0.3340122199592668,0.09511529878502355,0.109979633401222
587736915141984315.fits,0.1501274383397497,0.11694238448374215,0.24195134834837573,0.14489446662863661,0.08707180652791348,0.10154021677124929
587725492136378583.fits,0.19491792021703025,0.24422442244224424,0.5387870526034496,0.5396039603960396,0.1590213343165543,0.21122112211221122
587726031698788511.fits,0.2175534907387832,0.20201294033069733,0.16626473212526025,0.15815959741193386,0.11524472617686791,0.10136592379583034
587726032239460681.fits,0.15854952278572398,0.1223021582733813,0.27366169064652957,0.27926749509483323,0.13612477648508342,0.12753433616742968
587736547387769294.fits,0.11828876486436904,0.12293577981651377,0.5646087390284543,0.5504587155963303,0.10225654881304896,0.09724770642201835
587741817322471631.fits,0.2364446725638418,0.21068249258160238,0.4132559748693275,0.4317507418397626,0.10402785944235636,0.11275964391691394
587739459375202445.fits,0.2619821530745164,0.3145275035260931,0.64059019027793,0.6685472496473907,0.1794492531317337,0.1622002820874471
