Galaxy_name,Min_A_flux_180,detection
588017603608313996.fits,0.17040509635510231,True
587737827283304789.fits,0.0993668156763288,False
587732582053970105.fits,0.099540055307991,False
587733428160168057.fits,0.09561148163160027,False
587741533858824292.fits,0.2107974506669413,False
588017115057684613.fits,0.3008296160420228,False
587739707957051710.fits,0.12598491368693146,False
587728668271509651.fits,0.08848358297999276,False
588298664648638554.fits,0.20114739075816396,False
587744638565286138.fits,0.27867913318716325,False
587733604264968492.fits,0.1131655881776209,False
587722982827884615.fits,0.1576437151930777,False
587736547385540944.fits,0.11445582586427655,False
587732583130202170.fits,0.3382284485624987,False
587739720827797608.fits,0.07737096847721348,False
587727178476290203.fits,0.10832809626332067,False
587732583125418310.fits,0.10694269482169187,False
587732156314747278.fits,0.2068885412089373,False
587725471206080731.fits,0.10241093087344676,False
588017111826432186.fits,0.06101044412338845,False
587727221413118197.fits,0.12804159922862354,False
588848901008851318.fits,0.09783517402208827,False
587739407301935235.fits,0.11047362916479904,False
587742061077790811.fits,0.08891088004906196,False
588011124651589826.fits,0.0792656232899201,False
587742902864052306.fits,0.11787142738507475,False
587736619327029409.fits,0.1205194002579536,False
587726015091704192.fits,0.09334324303259066,False
587724232105263263.fits,0.10035268096128654,False
587735696443310211.fits,0.08329652866967449,False
588017702390005857.fits,0.09996332560401554,False
587735661014024319.fits,0.2312987827290221,False
588017979434270959.fits,0.16312243258618078,False
587725552283549876.fits,0.13292556340021788,False
587735695905718411.fits,0.09131432533720757,False
587726015083905267.fits,0.07859064756617637,False
587732135384252538.fits,0.2223475652549113,False
587728918985375911.fits,0.3845035416126079,False
587738615952638068.fits,0.06721825487800845,False
587731187279134981.fits,0.11498957890183432,False
587741533843882201.fits,0.07003640561179185,False
587727213341836037.fits,0.09970935073403983,False
587739720846409933.fits,0.0707246323764904,False
587738569237004459.fits,0.1445365994400263,True
587726015618285671.fits,0.0773644408837681,False
587732702323605674.fits,0.08964759570692132,False
587729971254198276.fits,0.29880387865653624,False
587739406261092632.fits,0.07162842583582664,False
587744727686185127.fits,0.06717979188719568,False
587735430156910851.fits,0.10245123340767216,False
587736478663770333.fits,0.11330182706888682,False
587733605867847888.fits,0.13311185098016706,False
587726031169454252.fits,0.12726510726353565,False
587739827676578075.fits,0.14029661501756546,False
587735664773431424.fits,0.08967809098761148,False
587738570852991144.fits,0.13579304111090254,False
587726102561882147.fits,0.06487291443772952,False
587725775069773978.fits,0.0729372135581143,False
587742551211311142.fits,0.08775127218760659,False
588017724934062290.fits,0.08879221780712067,False
587742061619839210.fits,0.8419935630859581,False
587742008973787446.fits,0.09157428244032416,False
588297865261547602.fits,0.10461848933566976,False
587724232110571633.fits,0.08563401204566372,False
588298663044055262.fits,0.08866043767308468,False
588017947208908881.fits,0.12942918534375228,False
587739815850606751.fits,0.06225158601409728,False
587729388230934627.fits,0.0990361859029326,False
588017991778107731.fits,0.0946601663320906,False
587731512618582199.fits,0.11107008201500368,True
588015508726743153.fits,0.12466900604938536,False
587739132965552374.fits,0.12535509965558475,False
587739720834678935.fits,0.08242102724861347,False
588017724941795541.fits,0.08115018777584718,False
587736584434811176.fits,0.09404622725339176,False
587738067264733546.fits,0.1860366739622225,False
587738574070284476.fits,0.3524678128275875,False
587739407293612363.fits,0.1322058065208288,False
588017990693486741.fits,0.13802227492724847,False
587728308030603421.fits,0.08748810435670681,False
587725551214198930.fits,0.18521774808041727,False
587735696987062345.fits,0.3619512622224282,False
587728665578766438.fits,0.31031441693568257,False
588017990696501418.fits,0.10172812977619054,False
587742627994861796.fits,0.07917084359364289,False
587736753545150667.fits,0.0960644449203499,False
588007005791453359.fits,0.062350316860111776,False
587729972323483878.fits,0.07054677801167425,False
588017111833182222.fits,0.058230472770436276,False
587731185660002444.fits,0.11069752549054923,False
588017723862614029.fits,0.066641103429609,False
588011123044057125.fits,0.08347602719504887,False
588017702392954900.fits,0.1193000287235688,False
587734841741672894.fits,0.21024708672372827,False
587741723359314007.fits,0.2803132346048956,False
587739720298332289.fits,0.06846894522753469,False
587739304754741387.fits,0.07880743730294232,False
587727179013357583.fits,0.474227344708609,False
588010879845007598.fits,0.07315455812857274,False
587736752475931483.fits,0.15300668095739545,False
587742864741564607.fits,0.11528613275248716,False
587729408077791552.fits,0.07082652966586381,False
588298661972803686.fits,0.0771892321841366,False
587741533860397110.fits,0.09742872334678256,False
587735695904669790.fits,0.1557586770631385,False
588013384356724854.fits,0.07660953707114783,False
587730773340520579.fits,0.14575154491658235,False
587738569239429297.fits,0.0773290905397221,False
587739376161128661.fits,0.1536277742894012,False
587734893826408555.fits,0.0989148353742326,False
587728931344482470.fits,0.09129591935640206,False
587728949049950366.fits,0.11855912861817873,False
588017977290653799.fits,0.07494426796426525,False
587736920509251921.fits,0.17996852821824827,False
587741722284327044.fits,0.08987915186974878,False
587732771571761304.fits,0.1075753812527942,False
587742645165556176.fits,0.1015496462292222,False
587731870169956561.fits,0.08726672252821417,False
588017114515177534.fits,0.06275871480341465,False
587732702316462096.fits,0.12149251944802693,False
587732484898029737.fits,0.08054277330398972,False
587732577765621926.fits,0.07322882447630992,False
588017112367104063.fits,0.08089254714395243,False
587735241715417231.fits,0.08558535058430716,False
588013383817560217.fits,0.08737229212456715,False
587726031172206765.fits,0.07375264950344139,False
587729386079125709.fits,0.11261132798803153,False
587731679047319713.fits,0.0832331276653065,False
588017566021124198.fits,0.08198307817557939,False
587739844314398956.fits,0.08111021042628705,False
587736547386851813.fits,0.07326437687177574,False
587728947975946399.fits,0.13221306223149834,False
587741709416792297.fits,0.16099470172480193,False
587741708338200833.fits,0.11078500167800592,False
588017627223425169.fits,0.07101312315501301,False
587739379917520976.fits,0.07500316995455716,False
588023240207237261.fits,0.10160999692357274,False
587733604257038512.fits,0.12496356983258315,False
588017947742896223.fits,0.10579048819043273,False
587741421640810708.fits,0.11027638730830756,False
587736523760730333.fits,0.2647456030640539,False
587732771061891224.fits,0.11360697094842954,False
587726015093408026.fits,0.08644098396271736,False
587732153106366590.fits,0.10643168336328056,False
588017111294345308.fits,0.11650529860717095,False
587733080268406885.fits,0.08431163699698632,False
588017991239794937.fits,0.15224937299826033,False
587729387684429940.fits,0.09717226480749612,False
587742903938908310.fits,0.35207727077747697,False
587744728224366783.fits,0.10070017250626966,False
587736525370622204.fits,0.06585996428476239,False
588848901515575450.fits,0.12277305036609955,False
588015509282226323.fits,0.0911343612334802,False
587742550134882465.fits,0.08238448476181966,False
587733080277057618.fits,0.0700290448775492,False
588017947209760850.fits,0.08356556709744031,False
587735343722594607.fits,0.11087457064130148,False
587742609729454401.fits,0.09982873925745682,False
587737810110578861.fits,0.06629150940449109,False
587742062154678434.fits,0.11369981033795158,True
587726016679706769.fits,0.07144749290444655,False
587729386076176389.fits,0.7610011860337298,True
588017991778107659.fits,0.09180494482906867,False
587742060545310895.fits,0.06125203965949973,True
587735347497861274.fits,0.1468066712686429,False
587725550664220860.fits,0.08501596700153016,False
587732578842575102.fits,0.0956184309197605,False
588017606302826559.fits,0.09861568017193748,False
587734948593729721.fits,0.06457796125754206,False
587742775637311549.fits,0.8715793013492446,True
587742013813555344.fits,0.0574907587625425,False
587739815855325416.fits,0.11209168105059784,False
588015508746076285.fits,0.06268673645894825,False
587739376154837537.fits,0.3013821462570658,False
588017567636258910.fits,0.3383743452797102,False
587730774951395646.fits,0.11501231502432968,False
587730847428968484.fits,0.5307052777500098,True
588016891708833895.fits,0.10140613153353456,False
587736618788716783.fits,0.0928178186344206,False
587731868013887593.fits,0.09026043328528834,False
588017625621004435.fits,0.12312273906529762,False
587739406756217278.fits,0.2911411295225673,False
588007004719939707.fits,0.06439125063831863,False
587742549606006974.fits,0.07355504094349083,False
587745243629617322.fits,0.8667930964888899,True
587736915142181153.fits,0.10918457043621986,False
587734891675648091.fits,0.06829788855857917,False
587739707421491323.fits,0.11091444431851337,False
587728880337551627.fits,0.1118245173083514,False
587725469053288552.fits,0.11870943528087127,False
587726014548345059.fits,0.08387195684972318,False
587736975536947388.fits,0.1993802915712213,False
587727226765967493.fits,0.11140644751957472,False
587741722821132371.fits,0.0821149157599796,False
587739814246547893.fits,0.11179838579870774,False
587733081887670354.fits,0.1078396555774705,False
587738618101497950.fits,0.0910403925342442,False
588009366935568497.fits,0.09295314190369283,False
588013383816183862.fits,0.06540184599192637,False
587738409255698612.fits,0.1053428812853132,False
587732153104793730.fits,0.2282020054598735,False
587742061070844013.fits,0.14092125046374945,False
587738572997656691.fits,0.18960736835740802,False
587733410993799412.fits,0.19802531292060527,False
588017626150928602.fits,0.10240664754383033,False
588017991774961851.fits,0.11879466426338987,False
587731186731057438.fits,0.1177456616343416,False
587742576456302783.fits,0.07234681496820837,True
587742060546490552.fits,0.08666800367418531,False
587738196659077271.fits,0.604853216421117,True
587731869092085971.fits,0.09414566084730522,False
587741490356158826.fits,0.14069553479085456,False
588017604147937387.fits,0.06894384060062317,False
587735660478005389.fits,0.2456440795942945,False
587738946663219419.fits,0.11670539055733638,False
588010358538895516.fits,0.06253101105583901,False
587738568166473878.fits,0.09793665762516324,False
587725818034127037.fits,0.08645672025276901,False
588018056195866942.fits,0.11817009736362424,False
588010359625023631.fits,0.10672835042479707,False
588017712582819979.fits,0.12040215214232415,False
587732135380910190.fits,0.060061674375963665,False
587725590381461630.fits,0.14328982144693547,False
587741726049108074.fits,0.17207837005013107,False
587742550688792994.fits,0.06257479216245873,False
588015508738801743.fits,0.17034860890937914,False
588295841247461523.fits,0.08848236381697185,True
587742014375919842.fits,0.07606571012684551,False
588013382203015171.fits,0.08575956612170307,False
587739828738851010.fits,0.0947961469395815,False
588298664655061021.fits,0.33759576016314746,False
587732578301116651.fits,0.07647851697628842,True
587729153595474049.fits,0.10506036475725662,False
587731512083611881.fits,0.09933051851105756,False
588017626692714604.fits,0.11232694411348702,False
587739609708167272.fits,0.08754459500938444,False
587730848497336802.fits,0.10413765858649968,False
587739608628461665.fits,0.1565778372844987,False
588017116664365198.fits,0.11027608868898812,False
587741390492008718.fits,0.09231290919998957,False
587739132962275687.fits,0.06058656854404565,False
587733081352503392.fits,0.26581178190363003,False
587731890581078085.fits,0.06208739307412385,False
588017991224197176.fits,0.08235689408319187,False
587742616172167535.fits,0.1441019855397569,False
588007005798007014.fits,0.09170844679713944,False
587742061058195542.fits,0.08199450437710755,False
588017728689209452.fits,0.09201632657415301,False
587745244698181925.fits,0.1396161880311897,False
587729387157520404.fits,0.10912778904665314,False
587739719756742752.fits,0.14380553591821202,False
587736809912270949.fits,0.10510544815465728,False
587735664779264022.fits,0.4934329390563718,True
587741707804082193.fits,0.20106010870555185,False
587746209447346317.fits,0.08502393244570786,False
587725040093626503.fits,0.0950257913338025,False
587733603720429766.fits,0.16088149763456816,False
587722982282690733.fits,0.11608054883536108,False
587725576423801079.fits,0.10594439282297798,False
587732703405867170.fits,0.08466459231528331,False
588017604677664923.fits,0.0993882733148661,False
587733195696570470.fits,0.09546838855697383,False
587742611347800430.fits,0.1305940433439272,False
588007005782343805.fits,0.10464818409033737,False
588298661975359559.fits,0.5848757624643228,True
587734948594319486.fits,0.1146741991334555,False
587736523762434305.fits,0.07233120750374293,False
587735744226787591.fits,0.12578092347701142,False
587741422174077197.fits,0.1390557893659099,False
587742627993747815.fits,0.06718081017888132,False
587739505006215206.fits,0.10330680798214327,False
588013383814611078.fits,0.0986295547096485,False
587732703408881794.fits,0.1119326017631973,False
588017115051589686.fits,0.0927848154895564,False
588017725468049524.fits,0.0714072866657328,False
588023668091781226.fits,0.13286807320451274,False
588013382727958540.fits,0.3852885124858211,False
588017721713623145.fits,0.10179518179345852,False
587730022801736142.fits,0.09908953760068016,False
587726877808722139.fits,0.065940425603687,False
588017948828827812.fits,0.3253010868021374,False
587724199894057120.fits,0.08446740727792545,False
587739720846934450.fits,0.7697175980901835,False
588298664648704193.fits,0.12174419202663088,False
587739382063104145.fits,0.33752111989745925,False
587739458301460627.fits,0.11041988800984796,False
587739609175031857.fits,0.7306234110427995,False
587729409690370346.fits,0.08846216601775052,False
587728906102309121.fits,0.4630611161662117,False
587736942529740846.fits,0.06679832316415771,False
587734948052467919.fits,0.1434837488166614,False
587732484343922940.fits,0.09418992294165493,False
587725979616411896.fits,0.10306999780135853,False
588017719570399351.fits,0.07241013055725982,False
587739407835988201.fits,0.09191417988678452,False
587742627981361185.fits,0.08816375513201755,False
587741391569092997.fits,0.1064567038681095,False
587729773680984272.fits,0.6122952658739061,False
587734303805407664.fits,0.21587444471504366,False
587735343185199382.fits,0.3362724404976629,False
587739845395349825.fits,0.13778070712301682,False
587736751930867880.fits,0.17320229827242653,False
588017947205369958.fits,0.08726060062433669,False
587726015092949382.fits,0.09823190238108924,False
587732483300130856.fits,0.10090863436366228,False
588017991773651250.fits,0.07294355233399791,False
587738372745527599.fits,0.16136137691897498,False
588017726007607386.fits,0.7838245154906289,False
587735042539061488.fits,0.17538212932792924,False
587742865282302144.fits,0.204878736127785,False
587724240151052371.fits,0.2557885779178613,False
588017979951939715.fits,0.12106641618486165,False
587741490372345947.fits,0.07264375329084738,False
587739707411529908.fits,0.0783465158458451,False
588017726018224245.fits,0.11222674013771523,False
587726031728083163.fits,0.12640980159418164,False
587726032805232902.fits,0.1249454976352754,False
587739376706977865.fits,0.13633360918739204,False
588013383281082509.fits,0.099083482497342,False
588016891171831956.fits,0.1326096612745324,False
587725550672871529.fits,0.0980275096776639,False
587729227152621756.fits,0.07347655781169872,False
587736919436099731.fits,0.08843369307681016,False
587728950125723838.fits,0.12296949668567905,False
588017992295645310.fits,0.1075099590132031,False
588017947737325734.fits,0.06776910401304949,False
587732772664508534.fits,0.18930825357031586,False
587729773680525466.fits,0.07371957258988439,False
587736542024237358.fits,0.10077965469196576,False
588017110217523309.fits,0.1093197994935231,False
588848899394044163.fits,0.09758124706294287,False
587732054853026069.fits,0.1528670603058527,False
587741600954777737.fits,0.06291997132347707,False
587732703396954221.fits,0.19004686547716626,False
587722982822904047.fits,0.08103310082603023,False
587739609170182345.fits,0.08031832945725025,False
587729773146472641.fits,0.19025494681729196,False
587724197747556431.fits,0.12038570838697142,False
587725504483295458.fits,0.08685208974397274,False
587736619863310689.fits,0.11356020632641095,False
587736618791993825.fits,0.1999597754420329,False
587725575886536926.fits,0.12806315283122596,False
587739815854866672.fits,0.07524955429043902,False
587729228227871077.fits,0.17651560985210188,False
588011218064048312.fits,0.11230625830026976,False
587739407326380155.fits,0.07611821784209508,False
587736477595467899.fits,0.17584535688264644,False
587739407326249101.fits,0.07328472813035096,False
587722984426504308.fits,0.07945633694678536,False
587725551751331958.fits,0.06667852900079024,False
587741816775377210.fits,0.12357613371294855,False
587733399711449219.fits,0.0959151661812308,False
587742550674636936.fits,0.1084314919462749,False
587736809919348921.fits,0.09738571348403184,False
587727875842572442.fits,0.08720985291405614,False
587726031174172783.fits,0.09834077125529238,False
587739505549312164.fits,0.13210977376246205,False
588017978376651049.fits,0.12770367863466872,False
587725469597302975.fits,0.08911849355192,False
587733080273322124.fits,0.15764024476231045,False
588017111289430072.fits,0.1169819012777462,False
587729777440784657.fits,0.4717119179392078,False
587732157926211997.fits,0.06330093331399002,False
588007005238132974.fits,0.1366756210195889,False
587742013293592710.fits,0.11197932487140293,False
587742571608342627.fits,0.3658288633299762,False
587733429774057590.fits,0.09610531064445464,False
587728310177431695.fits,0.1116614028108178,False
587741600963297515.fits,0.11382667483364844,False
587732053782691985.fits,0.09656251411582573,False
587732484901896239.fits,0.1848719884686664,False
587728950125920557.fits,0.10215885702267022,False
587724233712730291.fits,0.11465065267916713,False
587736545776107634.fits,0.05430162549126388,False
588018254824800354.fits,0.09722070472548484,False
588017728150962244.fits,0.0706081824050624,False
587742012758098104.fits,0.07848749573836697,False
587741602027929793.fits,0.08467966807415077,False
587742550674899066.fits,0.07903366290749372,False
587738066197938338.fits,0.0884584645309145,False
587737808494395515.fits,0.4270639548517204,False
588295841247723639.fits,0.08673702792742853,False
587732702872600767.fits,0.13711551966870972,False
587729387694522507.fits,0.07839451639380211,False
587742061606535350.fits,0.1853386773324136,False
587729773683540183.fits,0.06673713585049257,False
588017625085182110.fits,0.059587136271161134,False
588023721781035119.fits,0.10759921586698447,False
588011218599215350.fits,0.1233396420826633,False
587739827674022085.fits,0.6216071338022557,False
587742549605548208.fits,0.07120991521172597,False
587729751135813659.fits,0.15023698659589693,False
587726878882725948.fits,0.3826583286435232,False
587742062679687305.fits,0.05985992322715334,False
587732591720792230.fits,0.11465587246854815,False
587729781200781725.fits,0.1705143712418528,False
587742568937422971.fits,0.08143647615854875,False
588023046399459554.fits,0.38724838902544345,False
588297865264693363.fits,0.09093449270348576,False
587734892214878326.fits,0.0852766195563051,False
587728307495698545.fits,0.07325319943872459,False
588017115595014345.fits,0.10587559063054623,False
587734948594450572.fits,0.09628891951961062,False
587739706878328986.fits,0.08184085918711817,False
588017570853748937.fits,0.11680667344949368,False
588017730839642236.fits,0.212061084306352,False
587729653963030929.fits,0.12466876990574505,False
588017978896220254.fits,0.08871244329690099,False
587730817900740647.fits,0.11213216709836883,False
587725578037100759.fits,0.35046265029208595,False
587739505010737255.fits,0.07942975710186476,False
587742061050724655.fits,0.09970521231309394,False
587739815317864487.fits,0.11789837557112047,True
588017725477748910.fits,0.12055777784139557,False
587728666654081277.fits,0.1566967043148328,False
587734622178181313.fits,0.18702388669295286,False
587741531710816468.fits,0.09525688351983408,False
587742616175182087.fits,0.3219957428693061,False
588017991759167577.fits,0.07752999432185857,False
588848900454416447.fits,0.06636368088544982,False
587727213883752951.fits,0.14077805077805078,False
587739305286369348.fits,0.0646426312460468,False
587732772128751648.fits,0.09354027348038724,False
587727225161056412.fits,0.09904884287893163,False
587739828207550647.fits,0.0981973476392578,False
587735344795418897.fits,0.14075568185645645,True
588013382209765508.fits,0.10801413548162317,False
588010360689524889.fits,0.2359945799944365,False
587736897965261116.fits,0.07481578840856949,False
587739844849565964.fits,0.07267419761908382,False
587729157895815314.fits,0.09842597521101057,False
587739609699844211.fits,0.13717219583381382,False
587742577534304450.fits,0.2382240205894699,False
587734949670158457.fits,0.1052013313319846,False
587733079740842177.fits,0.06657261359884682,False
587729408615317793.fits,0.09282023301344802,False
588017625072730282.fits,0.12061733665895184,False
588017703996817501.fits,0.11044884530752634,False
587736802934325354.fits,0.11145955030847116,False
588016840167522730.fits,0.08257019112672111,False
588018055118520531.fits,0.09958028763966628,False
588848899920035958.fits,0.11159094208157934,False
587739709017292938.fits,0.0838231279170503,False
587729228226822398.fits,0.07554881482761887,False
588298662506266733.fits,0.08410943221363087,False
587742774549741761.fits,0.10264434360819903,False
587728307494453470.fits,0.11608246868447933,False
587745538909470857.fits,0.14765246243764035,False
587734840667603337.fits,0.09069430950001048,False
588009372835315787.fits,0.11708308257011935,False
587736584979808442.fits,0.9998530975629092,True
587739132427043066.fits,0.10359622814838833,False
587736976880369881.fits,0.15003272127287015,False
588007003649998869.fits,0.17831367039396448,True
588298662502858814.fits,0.249678849627125,False
588017719568236699.fits,0.100034271280856,True
588017978914111690.fits,0.15166527261512228,False
587733080819368121.fits,0.08254155087602244,False
588018254302544213.fits,0.09094965666433,False
588017704530804793.fits,0.12098694909085883,False
588010879293784198.fits,0.104236744126332,False
587739405706264639.fits,0.09113712994182817,False
588017991769391270.fits,0.08004634890330208,False
587739408408707222.fits,0.08387862375732988,False
587739458837938315.fits,0.16256566029503075,False
587727221937930560.fits,0.09060225263956163,False
587732054854598870.fits,0.09815022882354553,False
588017978381500758.fits,0.15393590520613346,False
587732771049767123.fits,0.13819334821185567,False
587722984429387955.fits,0.09950580122390557,False
587733079197024378.fits,0.0989860954644362,False
587733080809603181.fits,0.14808284271241148,False
587739647282053260.fits,0.10521934206144733,False
588017990157336694.fits,0.10441544896211756,False
588295841251000398.fits,0.09764059901249512,False
587742590404329684.fits,0.09759388437649308,False
587738947204088013.fits,0.0834500028000672,False
587739809418969174.fits,0.4696132693868828,False
587736976882794768.fits,0.07696314136925764,False
588848900991025274.fits,0.06796346446909914,False
588017605748392047.fits,0.07487105147827257,False
588017719569940508.fits,0.6417038841326581,True
587738569778331779.fits,0.09343412580180492,False
587741723358265477.fits,0.14089685988670006,False
587735696452091997.fits,0.1155697842078252,True
588010878766219439.fits,0.1037904442334654,False
587729159520256301.fits,0.14180821443391275,False
587741709939966037.fits,0.08721544156836915,False
587734893288751224.fits,0.1473837623616711,False
587735695912009805.fits,0.2400479025994327,False
587729228763496669.fits,0.08890100509781543,False
587731501333610548.fits,0.12977116838604,False
588848899936550988.fits,0.08444966310198686,False
588017704003633245.fits,0.23961735430952735,False
588017702940311684.fits,0.07463873178574662,False
587727178444832905.fits,0.11264708090656535,False
587739648355205227.fits,0.12552059231837115,False
587733397573861610.fits,0.09455576325912653,False
587739828749730193.fits,0.07348947211408245,False
588018055123763362.fits,0.10355135089780164,False
587728949049557247.fits,0.11511163466662995,False
587736809376383110.fits,0.0838947722477602,False
587739646740660284.fits,0.10373223994905736,False
588017978373308664.fits,0.07407482716551443,False
587741727379357878.fits,0.0772537066694219,False
588017705080586385.fits,0.10072911529818268,False
587738568702951620.fits,0.10021208541446464,False
587732484346937562.fits,0.1372320427696818,False
587729159501447315.fits,0.15636116561260638,True
587733399709089935.fits,0.1026312084344434,False
587739707948990522.fits,0.4054908250019773,False
587731511530881223.fits,0.08875039863931115,True
588010879835308154.fits,0.13772230375966132,False
587726101494825320.fits,0.14284475657866216,False
588013383812907135.fits,0.14931693343697794,False
587742551213801499.fits,0.08314349482433525,False
588017627772158127.fits,0.06784419441692828,False
587724649799942282.fits,0.06053178595383474,False
588017726545199274.fits,0.06303641816401899,False
587734893824704652.fits,0.9208232503856221,False
587742060531744839.fits,0.33241187433677244,False
587731187280117820.fits,0.07520406530089628,False
588023045869666421.fits,0.14192061214074578,False
587737826215592103.fits,0.08886030219226097,False
588017566022238372.fits,0.07909166031309779,False
587732770523316403.fits,0.16411292509627382,False
587734949658165580.fits,0.12080511691181442,False
587733079738876045.fits,0.32458786572860143,False
587722981748768939.fits,0.11544854752271025,False
587737827282518264.fits,0.09939944657249536,False
587739647273271463.fits,0.0976084757736124,False
587736546311536955.fits,0.14613941104766795,False
588007005265526847.fits,0.09715901233809136,False
587730022794330293.fits,0.07703866645096638,False
587741491437633664.fits,0.13510901058654665,False
587731872850313581.fits,0.07852671161647119,False
587739846457098444.fits,0.08907067519309028,False
587728930806497451.fits,0.1440595124049346,False
587741707810373728.fits,0.08209494879230922,False
588007003631845515.fits,0.09138284012655873,False
587727213885587693.fits,0.06845481186124602,False
587733196234096696.fits,0.3291375307154413,False
587739376165257403.fits,0.09416301602653694,False
588023721246720248.fits,0.08395537180721525,False
587732772659855450.fits,0.07959102526961256,False
587742060523094113.fits,0.08309597292108438,False
588017726005837972.fits,0.44549141115379937,False
587736584425439368.fits,0.07031759843376115,False
587741602028453991.fits,0.061740927791736115,False
587736916753449046.fits,0.09928649835345776,False
587742629056282803.fits,0.04186255048035531,False
588013384338833591.fits,0.12113312940550605,False
588017627766653046.fits,0.19764689210622416,False
587736807761772733.fits,0.06511074604883023,False
588017978377633888.fits,0.3756391112676558,False
587732482197946494.fits,0.2053179779155442,False
587724649256714421.fits,0.07673960237659964,False
588010878766022725.fits,0.18364606643191267,False
588017626685505583.fits,0.07812359221383493,False
588017991775092963.fits,0.08320949844986385,True
588018254287667489.fits,0.16307576053193099,False
587727942952550679.fits,0.16316972510567962,False
587728309642199231.fits,0.11699390888583552,False
587728668803465549.fits,0.12483435762059288,False
587731513683869953.fits,0.12130794107078688,False
587729751131619639.fits,0.14606633731734042,False
587735344800464971.fits,0.11310228317805593,False
587728930798174502.fits,0.08474376997663688,False
587742190988492959.fits,0.0654690569441184,False
587736620402344326.fits,0.10451710905020788,False
587742062668873879.fits,0.16789666827059646,False
587738195046170771.fits,0.06377668720174122,False
587733411527524551.fits,0.0814321025932529,False
587742575912812556.fits,0.15356739048502593,False
587725818575192432.fits,0.10616829706277547,False
587725816418009261.fits,0.1133616651673543,False
587735660479184982.fits,0.07508718744263981,False
587733442656010535.fits,0.15631063745938026,False
588017722261700731.fits,0.08302897052383511,False
588017115587608679.fits,0.10797304608725593,False
587739810498674901.fits,0.17041307117366514,False
588017111292706914.fits,0.10030742985090542,False
587736899576856800.fits,0.07943582490778987,False
587727178469474402.fits,0.08146396863366434,False
587734949125751075.fits,0.15524489197379998,False
587730774964961450.fits,0.1120510792438988,False
587739719753728151.fits,0.11214352596497984,False
587734948051615982.fits,0.1177165667077094,False
587741421640548521.fits,0.08497114660868113,False
588009370684883097.fits,0.08011430666218887,False
587736585515237906.fits,0.07285645542444237,False
587735665849270661.fits,0.12983356396063958,False
587732578849390733.fits,0.1382628294036061,False
587730773352317074.fits,0.0999976359896929,False
588848900997841192.fits,0.17238803546490858,False
587732156851225096.fits,0.08900026800814498,True
587735665312399516.fits,0.11974901370682255,False
588017725482991918.fits,0.07040952470458202,False
588017604692738117.fits,0.8791999352142725,True
588017605752520796.fits,0.07964594425240372,False
587739305290563622.fits,0.20108792347021107,False
587728948512882891.fits,0.13138192037086416,False
587739721368010884.fits,0.12686674253693705,False
587739811036987918.fits,0.09753810082063304,False
587739720829304960.fits,0.10793553731105417,False
587739709015130219.fits,0.13467525315530982,False
587726016692093083.fits,0.2657478254544681,False
587732482205220899.fits,0.12929167044730058,False
588017720102354991.fits,0.2314484406897811,False
588017702400491649.fits,0.15634333589664065,False
587732578297643377.fits,0.07591145206615549,False
587725469062398203.fits,0.07512222377427015,False
588017571387211956.fits,0.05245543873519928,False
587728309105262695.fits,0.11254863171777116,False
587739844850352377.fits,0.10442820964040504,False
587738196657111251.fits,0.13382508392672532,False
587728879804874941.fits,0.11973052795154447,False
587727942422429769.fits,0.06905143546364921,False
588010360690770104.fits,0.24928244121053425,False
587739706876690605.fits,0.07127242126830517,False
587739844309025013.fits,0.3004021373877596,False
587736619867963764.fits,0.46672611260132,False
588011123043336306.fits,0.06947182628197603,False
587736585509863438.fits,0.4985928882841549,True
587728879267873012.fits,0.1228840059675836,False
587742864204693606.fits,0.088190431836356,False
587739815851589639.fits,0.13024165726301906,False
587725552275882201.fits,0.14569013005053527,False
587722982834766290.fits,0.07430724355858047,False
587727874770403488.fits,0.09556631682086264,False
587736919970677090.fits,0.2554425411683477,False
587739380985430184.fits,0.07718244797578007,False
588017720102551720.fits,0.10079540775835837,False
588017606293323874.fits,0.06757772047028246,False
588013383817429158.fits,0.07206072533033454,False
587729159519207705.fits,0.10831371352467972,False
588017627758919769.fits,0.08327545576079233,False
587737827290448037.fits,0.7511530013557758,False
587742609728798744.fits,0.16812893381651725,False
587739648355074222.fits,0.12269867868919387,False
587726031183806660.fits,0.11344149752376242,False
587726033859379354.fits,0.0930667420711295,False
587735694837809275.fits,0.08034911222892167,False
587733079208165568.fits,0.11035232105475362,False
587739379920208077.fits,0.16509416400663882,False
587724197745983628.fits,0.15811356258871673,True
588007004165701671.fits,0.33064893241414106,False
587729233051255052.fits,0.19299382270615392,False
587738409249734815.fits,0.4815436333986296,False
587732772121805075.fits,0.5138453371981887,False
587742551210393789.fits,0.14411946155757582,False
587733398646882505.fits,0.08387117498882378,False
587726033877074189.fits,0.09272406212836498,False
587727944028586260.fits,0.10626952505275887,False
588023669713141860.fits,0.056243212929494746,False
587731512084004993.fits,0.12147414322052574,False
587744873715597513.fits,0.4095610208053007,False
588010359624237268.fits,0.08549289160227126,False
587735347490193688.fits,0.09902242181490488,False
587726877264314838.fits,0.09508036441212576,False
588017726553653335.fits,0.10116868487749933,False
587739707943878792.fits,0.10847459697677224,False
587736586052633016.fits,0.12384020519000935,False
587725040089235662.fits,0.2278093490140623,False
587732772129210459.fits,0.18375076436746346,False
588848900456841312.fits,0.16583216664716585,False
